"receipt_id","tool","execution_host","geometry","operation","phantom","coverage","command","exit_status","input_sha256","output_sha256","console_sha256"
"VAL302-CMD-011","connectome_workbench","local","surface","gather-linear-or-barycentric","coverage-mask","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-mask-complete.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-coverage-mask-complete.func.gii""",0,"a5b7016f73759d7fb8e43083d10d146b6ce887802ff79265e7f98821fbfb3e35","3439615e3198fe4847ae1ea745e108246d89bbd376be66fdf953b0061d815bce","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-012","connectome_workbench","local","surface","gather-linear-or-barycentric","constant","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-constant-complete.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-constant-complete.func.gii""",0,"a5b7016f73759d7fb8e43083d10d146b6ce887802ff79265e7f98821fbfb3e35","f2361bb1879f1b20cae763a017d4a7be77d9f268bb43a5eef312b635302a59cf","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-013","connectome_workbench","local","surface","gather-linear-or-barycentric","linear","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-linear-complete.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-linear-complete.func.gii""",0,"babb98f0cb49f1873fc7054eb65ca5ee157671bb1cd8433445cbe5c36df1b6e5","cab4260fb42fbd1830945d03c42341bce5d09bc6e77a9ef27ba303596e9aeb5a","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-014","connectome_workbench","local","surface","gather-linear-or-barycentric","smooth-sinusoid","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-smooth-sinusoid-complete.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-smooth-sinusoid-complete.func.gii""",0,"bbe4218af9b410e3ef49568fe4cbf2de8bec894b0ab038e8e4e7e1904c779c4b","0f67f8ac2f33855f283b35d4bee23b466c51804943ca45f4dc305b66e92792cd","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-015","connectome_workbench","local","surface","gather-linear-or-barycentric","compact-mass","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-compact-mass-complete.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-compact-mass-complete.func.gii""",0,"2ca02a569001449b14bd89ace0a24473d0aa3bb032725024e44a84a88d7e6441","abad5f36fecfcf7c7bc16d9b0e25a544fe1cf99463d374da24042f7bb834f9e1","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-016","connectome_workbench","local","volume","gather-nearest","coverage-mask","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-mask-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-coverage-mask-partial-mask.nii.gz""",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","b50b339bbc9f4ea71c3ff9e1df0eeec9c39b99e67744868a57d79894d2edc04f","d94dc3576d457fdffa14225d135657e4a6b2be3fb82ad415c410e00206d1a87f"
"VAL302-CMD-017","connectome_workbench","local","volume","gather-linear-or-barycentric","coverage-mask","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-mask-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-coverage-mask-partial-mask.nii.gz""",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","8cb872acc3f57f678fb1cc51a861f1af582abf3a867b822f5e4c1d2709814b28","d94dc3576d457fdffa14225d135657e4a6b2be3fb82ad415c410e00206d1a87f"
"VAL302-CMD-018","connectome_workbench","local","volume","gather-nearest","constant","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-constant-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-constant-partial-mask.nii.gz""",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","f11ec7d01d77e54810e2b4be0d148f345ef154d607d6ad0ca58013f11b66c5e7","5860afebefb2bb77ede4e5df22fee534a4f7d710841627360534e61bae7b1d7c"
"VAL302-CMD-019","connectome_workbench","local","volume","gather-linear-or-barycentric","constant","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-constant-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-constant-partial-mask.nii.gz""",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","0e84bead23ee3d3417ec1390afa996083cafb9a703a470b79a6d9f10ac8c3572","5860afebefb2bb77ede4e5df22fee534a4f7d710841627360534e61bae7b1d7c"
"VAL302-CMD-020","connectome_workbench","local","volume","gather-nearest","linear","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-linear-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-linear-partial-mask.nii.gz""",0,"a0dd9837ecd443b53ecb325f4bfe6623472b1e6567aebdef1c0afbfea7aeeb4c","229d0196873f0f2558ac173f05220960c157f59cc9511a6a1b9a13d481ea159c","a5364753025dc71d6bbf97531089aa0f564e4a9f55a8901996846b3d60b9130c"
"VAL302-CMD-021","connectome_workbench","local","volume","gather-linear-or-barycentric","linear","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-linear-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-linear-partial-mask.nii.gz""",0,"a0dd9837ecd443b53ecb325f4bfe6623472b1e6567aebdef1c0afbfea7aeeb4c","cabd03de3e09333775b26d884174fc8f009815617812a9cd9821517270e1cf4d","a5364753025dc71d6bbf97531089aa0f564e4a9f55a8901996846b3d60b9130c"
"VAL302-CMD-022","connectome_workbench","local","volume","gather-nearest","smooth-sinusoid","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-smooth-sinusoid-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-smooth-sinusoid-partial-mask.nii.gz""",0,"91255a39ff566dcc8ab8475a3c076b7e68ef59b3e2f55534e0c3d6422d546f5c","b43c3ff37ff15d0311a703b013d187c62103efa910b5887d35abfaed076dc3e3","d8df449c81017e84de04d3f296915ae81c9e6986390616676c8d048382f45507"
"VAL302-CMD-023","connectome_workbench","local","volume","gather-linear-or-barycentric","smooth-sinusoid","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-smooth-sinusoid-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-smooth-sinusoid-partial-mask.nii.gz""",0,"91255a39ff566dcc8ab8475a3c076b7e68ef59b3e2f55534e0c3d6422d546f5c","0b798eb516486189094b772f55d6812478dbc14baff0b9065f136209c0f46ab1","d8df449c81017e84de04d3f296915ae81c9e6986390616676c8d048382f45507"
"VAL302-CMD-024","connectome_workbench","local","volume","gather-nearest","compact-mass","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-compact-mass-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-compact-mass-partial-mask.nii.gz""",0,"84d6e0c6cf728dc62ce619f11a0fa1cab555d5e6dcd06e5a22f491a35606a25f","c33da3b087f9bcd1e90809b0153bac3135dd40615762f090a8fb2c7657894c2c","688cdc416230c069726597ff43a60b2527219905137ace650f6280f8d654ff15"
"VAL302-CMD-025","connectome_workbench","local","volume","gather-linear-or-barycentric","compact-mass","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-compact-mass-partial-mask.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-compact-mass-partial-mask.nii.gz""",0,"84d6e0c6cf728dc62ce619f11a0fa1cab555d5e6dcd06e5a22f491a35606a25f","50831efc441ec4f8ad32f391bcd0b9705df2d346f6c00cc8dfc3fffe423a39bb","688cdc416230c069726597ff43a60b2527219905137ace650f6280f8d654ff15"
"VAL302-CMD-026","connectome_workbench","local","surface","gather-linear-or-barycentric","coverage-mask","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-mask-partial-mask.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-coverage-mask-partial-mask.func.gii""",0,"bfd99980491d73499dd3a9ab5200b00e4c9b1d8898499ccb7c44a6c0ae6d4365","e79bccd1b8d1750733d0ffe14b679067f14bc61522f3beb724cf51153b3b89cc","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-027","connectome_workbench","local","surface","gather-linear-or-barycentric","constant","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-constant-partial-mask.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-constant-partial-mask.func.gii""",0,"bfd99980491d73499dd3a9ab5200b00e4c9b1d8898499ccb7c44a6c0ae6d4365","b0d13cfb350db75d798a20f93a52fcf676b3b9fe88a4db2d677a31300711b15a","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-028","connectome_workbench","local","surface","gather-linear-or-barycentric","linear","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-linear-partial-mask.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-linear-partial-mask.func.gii""",0,"1f04c3ae840bbd18b55b551863e809dac1a2181f71286592a3f51abe69ed73bb","07eac585b3a0b18a094e6abfdc154749936812b4c3844e91cb752a4be1c59746","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-029","connectome_workbench","local","surface","gather-linear-or-barycentric","smooth-sinusoid","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-smooth-sinusoid-partial-mask.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-smooth-sinusoid-partial-mask.func.gii""",0,"4953ac9a00c661b6c637509f86004e7364f9133f301345d5e109d8d10fb4ef4b","49bd3cb942ff3c1bea73215694b7e010f85ed36082b8a2cfdf59bdbc3636b945","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-030","connectome_workbench","local","surface","gather-linear-or-barycentric","compact-mass","partial-mask","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-compact-mass-partial-mask.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-compact-mass-partial-mask.func.gii""",0,"2ca02a569001449b14bd89ace0a24473d0aa3bb032725024e44a84a88d7e6441","b42df51ca4b61ff66514929e42c17fd17c8278d6cd4918b2d2b67823cb150c69","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-031","connectome_workbench","local","volume","gather-nearest","coverage-mask","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-mask-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-coverage-mask-disconnected.nii.gz""",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","89f7c1c5e999f9e5c55dba1b800e7fc6767b27e3020d08e0fccb6281d02d1807","4aaee26bd872964d379fd9066dfd27ed7691b741cae5d79e440e24d986fb2285"
"VAL302-CMD-032","connectome_workbench","local","volume","gather-linear-or-barycentric","coverage-mask","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-mask-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-coverage-mask-disconnected.nii.gz""",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","5e547c5d69f1069beb5a8191223dbeb4441cc07d12eb9c9a486be09b6b5932f3","4aaee26bd872964d379fd9066dfd27ed7691b741cae5d79e440e24d986fb2285"
"VAL302-CMD-033","connectome_workbench","local","volume","gather-nearest","constant","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-constant-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-constant-disconnected.nii.gz""",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","863dd0dfaadf7fca0367cd53c2fe6135b2c17224bae6975e211d1d4e0c7f3f31","a3e3b2bd05cf7db107bddfb5f9a79b80ee0d1e6ac4c15b6c2f4f62bb1db278a7"
"VAL302-CMD-034","connectome_workbench","local","volume","gather-linear-or-barycentric","constant","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-constant-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-constant-disconnected.nii.gz""",0,"58cdd9c63f523f23612eba117c823448f64c723ea89795d42eaa1520b13da4ad","3b436f75d56ebc7da69cf140644c39197c1bddcc9e670712b03a12b6e1f287e1","a3e3b2bd05cf7db107bddfb5f9a79b80ee0d1e6ac4c15b6c2f4f62bb1db278a7"
