"symbol","owner","source","purpose","when_not","units","assumptions","return_schema","example","see_also","reference","validation","complete"
"ngeo_compose_support_map","neuroimaging-methods","man/ngeo_compose_support_map.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_compose_transform","core-api","man/ngeo_compose_transform.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_coordinate_space","core-api","man/ngeo_coordinate_space.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_coordinate_space_audit","core-api","man/ngeo_coordinate_space_audit.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_coordinate_space_hash","reproducibility-engineering","man/ngeo_coordinate_space_hash.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_coordinate_space_registry","core-api","man/ngeo_coordinate_space_registry.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_correlogram","core-api","man/ngeo_correlogram.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_cortical_layout","core-api","man/ngeo_cortical_layout.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_cortical_map","core-api","man/ngeo_cortical_map.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_cortical_map_data","core-api","man/ngeo_cortical_map_data.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_cross_atlas","neuroimaging-methods","man/ngeo_cross_atlas.Rd",TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_cross_atlas_consensus","neuroimaging-methods","man/ngeo_cross_atlas_consensus.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_distance","core-api","man/ngeo_distance.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_environment_snapshot","core-api","man/ngeo_environment_snapshot.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_example_data","core-api","man/ngeo_example_data.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"ngeo_exchangeability","core-api","man/ngeo_exchangeability.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_export_history","core-api","man/ngeo_export_history.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_file_values","io","man/ngeo_file_values.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_file_values_identity","io","man/ngeo_file_values_validation.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_fit_variogram","statistical-methods","man/ngeo_fit_variogram.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_flatten_surface","core-api","man/ngeo_flatten_surface.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_geary","statistical-methods","man/ngeo_geary.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_get_time_axis","core-api","man/ngeo_get_time_axis.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_getis_ord","core-api","man/ngeo_getis_ord.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_grayordinate","core-api","man/ngeo_grayordinate.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_group_test","statistical-methods","man/ngeo_group_test.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_gwr","statistical-methods","man/ngeo_gwr.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_gwr_bandwidth","statistical-methods","man/ngeo_gwr_bandwidth.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_gwr_uncertainty","statistical-methods","man/ngeo_gwr_uncertainty.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_history","core-api","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_history_dag","core-api","man/ngeo_history_dag.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_inference_contract","core-api","man/ngeo_inference_contract.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_invert_transform","core-api","man/ngeo_invert_transform.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_iterative_solve","core-api","man/ngeo_iterative_solve.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_kernel_regression","core-api","man/ngeo_kernel_regression.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_kriging","statistical-methods","man/ngeo_kriging.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_kriging_uncertainty","statistical-methods","man/ngeo_kriging_uncertainty.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_label_overlap_map","core-api","man/ngeo_label_overlap_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_labels","core-api","man/ngeo_accessors.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_layer_coupling","core-api","man/ngeo_layer_coupling.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_layer_index","core-api","man/ngeo_layer_index.Rd",TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_layers","core-api","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_local_moran","statistical-methods","man/ngeo_local_moran.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_logdet_approx","core-api","man/ngeo_logdet_approx.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_logical_hash","reproducibility-engineering","man/ngeo_logical_hash.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_longitudinal_change","core-api","man/ngeo_longitudinal_change.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_materialize_spatiotemporal_weights","core-api","man/ngeo_materialize_spatiotemporal_weights.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_measure","core-api","man/ngeo_measure.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_measures","core-api","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_migrate_5x","core-api","man/ngeo_migrate_5x.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_migrate_support_map_exchange","neuroimaging-methods","man/ngeo_migrate_support_map_exchange.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_model_calibration","statistical-methods","man/ngeo_model_calibration.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_moran","statistical-methods","man/ngeo_moran.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_multiscale_inference","core-api","man/ngeo_multiscale_inference.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_neighbors","core-api","man/ngeo_neighbors.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_object_manifest","reproducibility-engineering","man/ngeo_object_manifest.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_parcellation","core-api","man/ngeo_parcellation.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_parcellation_inference","core-api","man/ngeo_parcellation_inference.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_partition","neuroimaging-methods","man/ngeo_partition.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_permutation_control","core-api","man/ngeo_permutation_control.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_point","core-api","man/ngeo_point.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_probabilistic_atlas_map","neuroimaging-methods","man/ngeo_probabilistic_atlas_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_project_surface","core-api","man/ngeo_project_surface.Rd",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_qc","core-api","man/ngeo_qc.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"ngeo_read_artifact_batch","io","man/ngeo_read_artifact_batch.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_record_replay","reproducibility-engineering","man/ngeo_record_replay.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_region_adjacency","core-api","man/ngeo_region_adjacency.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_register_space","core-api","man/ngeo_register_space.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_registration_ensemble","core-api","man/ngeo_registration_ensemble.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_replay","reproducibility-engineering","man/ngeo_replay.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_replay_step","reproducibility-engineering","man/ngeo_replay_step.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_resample","neuroimaging-methods","man/ngeo_resample.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_resampling_diagnostics","neuroimaging-methods","man/ngeo_resampling_diagnostics.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_resampling_plan","neuroimaging-methods","man/ngeo_resampling_plan.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_resolve_space","core-api","man/ngeo_resolve_space.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_resource_budget","reproducibility-engineering","man/ngeo_resource_budget.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_segmentation_ensemble","core-api","man/ngeo_segmentation_ensemble.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_set_chart","core-api","man/ngeo_set_chart.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_set_time_axis","core-api","man/ngeo_set_time_axis.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_solver_control","core-api","man/ngeo_solver_control.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_spatial_base","statistical-methods","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatial_basis","statistical-methods","man/ngeo_spatial_basis.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatial_lm","statistical-methods","man/ngeo_spatial_lm.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatial_regression","statistical-methods","man/ngeo_spatial_regression.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatial_regression_iterative","statistical-methods","man/ngeo_spatial_regression_iterative.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatial_regression_uncertainty","statistical-methods","man/ngeo_spatial_regression_uncertainty.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatial_weights","statistical-methods","man/ngeo_spatial_weights.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatiotemporal_lag","core-api","man/ngeo_spatiotemporal_lag.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_spatiotemporal_moran","statistical-methods","man/ngeo_spatiotemporal_moran.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatiotemporal_variogram","statistical-methods","man/ngeo_spatiotemporal_variogram.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_spatiotemporal_weights","core-api","man/ngeo_spatiotemporal_weights.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_stream_covariance","core-api","man/ngeo_stream_covariance.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_stream_lm","core-api","man/ngeo_stream_lm.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_stream_moran","statistical-methods","man/ngeo_stream_moran.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_stream_summary","core-api","man/ngeo_stream_summary.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_subset","core-api","man/ngeo_subset.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_adjust","neuroimaging-methods","man/ngeo_support_adjust.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_condition","neuroimaging-methods","man/ngeo_support_condition.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_covariance","neuroimaging-methods","man/ngeo_support_covariance.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_diagnostics","neuroimaging-methods","man/ngeo_support_diagnostics.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_ensemble","neuroimaging-methods","man/ngeo_support_ensemble.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_entropy","neuroimaging-methods","man/ngeo_support_entropy.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_map","neuroimaging-methods","man/ngeo_support_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_map_from_partition","neuroimaging-methods","man/ngeo_support_map_from_partition.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_map_hash","neuroimaging-methods","man/ngeo_support_map_hash.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_model","neuroimaging-methods","man/ngeo_support_model.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_model_ensemble","neuroimaging-methods","man/ngeo_support_model_ensemble.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_monte_carlo","neuroimaging-methods","man/ngeo_support_monte_carlo.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_sensitivity","neuroimaging-methods","man/ngeo_support_sensitivity.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_size","neuroimaging-methods","man/ngeo_support_size.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_test","neuroimaging-methods","man/ngeo_support_test.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_uncertainty","neuroimaging-methods","man/ngeo_support_uncertainty.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_support_variance","neuroimaging-methods","man/ngeo_support_variance.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_surface","core-api","man/ngeo_surface.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_surface_barycentric_map","core-api","man/ngeo_surface_barycentric_map.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_surface_nearest_map","core-api","man/ngeo_surface_nearest_map.Rd",TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_surface_registration_map","core-api","man/ngeo_surface_registration_map.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_temporal_contrast","core-api","man/ngeo_temporal_contrast.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_temporal_moran","statistical-methods","man/ngeo_temporal_moran.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_temporal_neighbors","core-api","man/ngeo_temporal_neighbors.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_temporal_trend","core-api","man/ngeo_temporal_trend.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_temporal_variogram","statistical-methods","man/ngeo_temporal_variogram.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_temporal_weights","core-api","man/ngeo_temporal_weights.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_time_axis","core-api","man/ngeo_time_axis.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_time_axis_hash","reproducibility-engineering","man/ngeo_time_axis_validation.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_time_slice","core-api","man/ngeo_time_slice.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
