"validation_id","geometry","operation","phantom","coverage","attempted","executed","cell_status","unsupported_reason","reference_tools","receipt_ids","input_sha256","package_output_sha256","reference_output_sha256","rmse","maximum_error","relative_mass_error","declared_coverage_error","candidate_miss_rate","gate_pass"
"VAL-302","surface","gather-nearest","linear","complete",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-058","58158965df489bd319a345dc687a876dfa9fa5c7308e28128608e5daa1c9c1e0","58158965df489bd319a345dc687a876dfa9fa5c7308e28128608e5daa1c9c1e0","b19d987669ad96a95f0729f6e363873aea29d8f74ef61bb0e51698a83a0593d2",1.72222162088297e-08,5.96046447753906e-08,,0,0,TRUE
"VAL-302","cifti","gather-nearest","linear","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","linear","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-006;VAL302-CMD-051","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","linear","complete",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-013","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","linear","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","linear","complete",TRUE,TRUE,"passed","","","","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","linear","complete",TRUE,TRUE,"passed","","","","154da1244fffe242a55e2c7db9f4aad9dc248e9d5322bdefa12f5ae7135c56a2","154da1244fffe242a55e2c7db9f4aad9dc248e9d5322bdefa12f5ae7135c56a2","154da1244fffe242a55e2c7db9f4aad9dc248e9d5322bdefa12f5ae7135c56a2",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","linear","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","smooth-sinusoid","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-007;VAL302-CMD-052","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc","626508d0d035d1cc385af066f5ebd0606ccdb78c8497241a682b8781ce745232",5.43895982204207e-17,1.11022302462516e-16,,0,0,TRUE
"VAL-302","surface","gather-nearest","smooth-sinusoid","complete",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-059","c4d9f8978d50db2ad068ca70c98e986a285ff10f3744a66c5b30127dc186f033","c4d9f8978d50db2ad068ca70c98e986a285ff10f3744a66c5b30127dc186f033","8653ea3ea8ddd33c97ad1fd5ae0abab25b432911e7388483ed90bcc8ac51e69d",2.05809741552466e-08,5.96038514100172e-08,,0,0,TRUE
"VAL-302","cifti","gather-nearest","smooth-sinusoid","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","smooth-sinusoid","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-008;VAL302-CMD-053","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc","626508d0d035d1cc385af066f5ebd0606ccdb78c8497241a682b8781ce745232",5.43895982204207e-17,1.11022302462516e-16,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","smooth-sinusoid","complete",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-014","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","smooth-sinusoid","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","smooth-sinusoid","complete",TRUE,TRUE,"passed","","","","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc","fc7e8eb2f3dfd11f4345a3ce58a592959b65f1549cd3c3ec98c021521b8344fc",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","smooth-sinusoid","complete",TRUE,TRUE,"passed","","","","af6e4e255ffaeed02b8dc94af3df43fb7a0cb66b3e3005999c7ac35b1d6cd57d","af6e4e255ffaeed02b8dc94af3df43fb7a0cb66b3e3005999c7ac35b1d6cd57d","af6e4e255ffaeed02b8dc94af3df43fb7a0cb66b3e3005999c7ac35b1d6cd57d",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","smooth-sinusoid","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","compact-mass","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-009;VAL302-CMD-054","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","compact-mass","complete",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-060","4b2533161db6590c0c7b98f88ad1a719c027bc02d6ee5261c0be3392db390a2b","4b2533161db6590c0c7b98f88ad1a719c027bc02d6ee5261c0be3392db390a2b","4b2533161db6590c0c7b98f88ad1a719c027bc02d6ee5261c0be3392db390a2b",0,0,,0,0,TRUE
"VAL-302","cifti","gather-nearest","compact-mass","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","compact-mass","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-010;VAL302-CMD-055","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","compact-mass","complete",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-015","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","compact-mass","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","compact-mass","complete",TRUE,TRUE,"passed","","","","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e",0,0,0,0,0,TRUE
"VAL-302","surface","conservative-remap","compact-mass","complete",TRUE,TRUE,"passed","","","","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4",0,0,0,0,0,TRUE
"VAL-302","cifti","conservative-remap","compact-mass","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","constant","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-018;VAL302-CMD-063","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","constant","partial-mask",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-072","f59f7e40d0afd29cb4c52b7099584eb4984078a1f4047f1c07d20f71f2c8ef84","f59f7e40d0afd29cb4c52b7099584eb4984078a1f4047f1c07d20f71f2c8ef84","f59f7e40d0afd29cb4c52b7099584eb4984078a1f4047f1c07d20f71f2c8ef84",0,0,,0,0,TRUE
"VAL-302","cifti","gather-nearest","constant","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","constant","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-019;VAL302-CMD-064","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","constant","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-027","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","constant","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","constant","partial-mask",TRUE,TRUE,"passed","","","","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73","77afe4681dcb791487ecec4a99c2c41bca7cc5f8b1eeb09826d6ffc82f03bc73",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","constant","partial-mask",TRUE,TRUE,"passed","","","","2f2f29d2a42c0ac86346fc1726e981844948bfb70a94f6f525edae1222aeb790","2f2f29d2a42c0ac86346fc1726e981844948bfb70a94f6f525edae1222aeb790","2f2f29d2a42c0ac86346fc1726e981844948bfb70a94f6f525edae1222aeb790",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","constant","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","linear","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-020;VAL302-CMD-065","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","linear","partial-mask",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-073","6d48797f722ef3f7ec8ff5ee1d83b32b2931dd624c0766e45cab496f72dedbcf","6d48797f722ef3f7ec8ff5ee1d83b32b2931dd624c0766e45cab496f72dedbcf","1b2e2671f7d70a79e8e22451c4c633692772e7d930ba11b70d690f59fc29940d",1.21788082735457e-08,5.96046447753906e-08,,0,0,TRUE
"VAL-302","cifti","gather-nearest","linear","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","linear","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-021;VAL302-CMD-066","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","linear","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-028","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","linear","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","linear","partial-mask",TRUE,TRUE,"passed","","","","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21","f5c70c5a7408ac650ae3ddd92b564048bf5de379fe0e405d4b1371e0c85afd21",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","linear","partial-mask",TRUE,TRUE,"passed","","","","c6a67e988f838545f36db761465fb1774463d22234d5790daaf2eb22aa635051","c6a67e988f838545f36db761465fb1774463d22234d5790daaf2eb22aa635051","c6a67e988f838545f36db761465fb1774463d22234d5790daaf2eb22aa635051",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","linear","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","smooth-sinusoid","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-022;VAL302-CMD-067","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7","76feaaa0a47b9397640ac8937f6cd56609b388b2aa9817e23b9b5d7a553254af",3.84592537276713e-17,1.11022302462516e-16,,0,0,TRUE
"VAL-302","surface","gather-nearest","smooth-sinusoid","partial-mask",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-074","37a885acedd0ccb192c9665e305e41abd32c975252bd96e4300b9e4c1a964bc3","37a885acedd0ccb192c9665e305e41abd32c975252bd96e4300b9e4c1a964bc3","9f513c4cd697a6382737089519b0cbaa26282f33c50394b3cc8056aafa34532b",1.39618154833957e-08,5.95767004618608e-08,,0,0,TRUE
"VAL-302","cifti","gather-nearest","smooth-sinusoid","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","smooth-sinusoid","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-023;VAL302-CMD-068","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7","76feaaa0a47b9397640ac8937f6cd56609b388b2aa9817e23b9b5d7a553254af",3.84592537276713e-17,1.11022302462516e-16,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","smooth-sinusoid","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-029","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","smooth-sinusoid","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","smooth-sinusoid","partial-mask",TRUE,TRUE,"passed","","","","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7","5f2211eeb2bd87efbfa70609c81105daff85e08b4e9de5c7f0dc6e5ed31eaef7",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","smooth-sinusoid","partial-mask",TRUE,TRUE,"passed","","","","f10ce5444bab6fe1a577a2d29a987f212966daa457b1ae25d94d68c1b3ed1bb8","f10ce5444bab6fe1a577a2d29a987f212966daa457b1ae25d94d68c1b3ed1bb8","f10ce5444bab6fe1a577a2d29a987f212966daa457b1ae25d94d68c1b3ed1bb8",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","smooth-sinusoid","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","compact-mass","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-024;VAL302-CMD-069","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","compact-mass","partial-mask",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-075","4b2533161db6590c0c7b98f88ad1a719c027bc02d6ee5261c0be3392db390a2b","4b2533161db6590c0c7b98f88ad1a719c027bc02d6ee5261c0be3392db390a2b","4b2533161db6590c0c7b98f88ad1a719c027bc02d6ee5261c0be3392db390a2b",0,0,,0,0,TRUE
"VAL-302","cifti","gather-nearest","compact-mass","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","compact-mass","partial-mask",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-025;VAL302-CMD-070","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","compact-mass","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-030","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","compact-mass","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","compact-mass","partial-mask",TRUE,TRUE,"passed","","","","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483","d12193039bf3ee405c2850745ba6b1d597e1ca5355f8c7bf8e7b9e97f5d47483",0,0,0,0,0,TRUE
"VAL-302","surface","conservative-remap","compact-mass","partial-mask",TRUE,TRUE,"passed","","","","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4",0,0,0,0,0,TRUE
"VAL-302","cifti","conservative-remap","compact-mass","partial-mask",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","constant","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-033;VAL302-CMD-078","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","constant","disconnected",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-087","995e9bea8cedb1e367a9c78d1bba1a0b5b8e5f94e10824f5d1427e2b3d9e6953","995e9bea8cedb1e367a9c78d1bba1a0b5b8e5f94e10824f5d1427e2b3d9e6953","995e9bea8cedb1e367a9c78d1bba1a0b5b8e5f94e10824f5d1427e2b3d9e6953",0,0,,0,0,TRUE
"VAL-302","cifti","gather-nearest","constant","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","constant","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-034;VAL302-CMD-079","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","constant","disconnected",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-042","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","constant","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","constant","disconnected",TRUE,TRUE,"passed","","","","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f","758fb7272423db718493abcb3d4cf99b4044b4ae3b23d40c306ae53260f5d81f",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","constant","disconnected",TRUE,TRUE,"passed","","","","5e692d099c7febd357442fd097338458b6181808595a39db495799cec3f955ec","5e692d099c7febd357442fd097338458b6181808595a39db495799cec3f955ec","5e692d099c7febd357442fd097338458b6181808595a39db495799cec3f955ec",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","constant","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","linear","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-035;VAL302-CMD-080","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","linear","disconnected",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-088","4d3153c4a2636847844ef8320b20c90736ea7befd17e61c1f8d089ef2ec171e5","4d3153c4a2636847844ef8320b20c90736ea7befd17e61c1f8d089ef2ec171e5","60da57092445011f5ba145506a8b11f0a1aef88e6e69b41619a24c3cf0158897",1.55256750842674e-08,5.96046447753906e-08,,0,0,TRUE
