suite_id,level,script,inputs,arguments,output,timeout_seconds,evidence_schema,network,required
schema-30,full,tools/run-schema-30-validation.R,bundled schema fixtures,check-output/registry/schema-30.json,check-output/registry/schema-30.json,300,script-owned JSON,false,true
file-backed-31,full,tools/run-file-backed-31-validation.R,bundled binary fixtures,check-output/registry/file-backed-31.json,check-output/registry/file-backed-31.json,300,script-owned JSON,false,true
resampling-32,full,tools/run-resampling-32-validation.R,bundled analytical fixtures,check-output/registry/resampling-32.json,check-output/registry/resampling-32.json,300,script-owned JSON,false,true
spatiotemporal-33,full,tools/run-spatiotemporal-33-validation.R,bundled temporal fixtures,check-output/registry/spatiotemporal-33.json,check-output/registry/spatiotemporal-33.json,300,script-owned JSON,false,true
iterative-models-34,full,tools/run-iterative-models-34-validation.R,bundled solver fixtures,check-output/registry/iterative-models-34.json,check-output/registry/iterative-models-34.json,300,script-owned JSON,false,true
reproducibility-35,full,tools/run-reproducibility-35-validation.R,bundled replay fixtures,check-output/registry/reproducibility-35.json,check-output/registry/reproducibility-35.json,300,script-owned JSON,false,true
format-reference-41,full,tools/run-format-reference-41-validation.R,bundled licensed format fixtures,check-output/registry/format-reference-41.json,check-output/registry/format-reference-41.json,600,script-owned JSON,false,true
scientific-validation-42,full,tools/run-scientific-validation-42.R,bundled simulation corpus,check-output/registry/scientific-validation-42.json,check-output/registry/scientific-validation-42.json,900,script-owned JSON,false,true
coverage-421,full,tools/run-coverage-421.R,installed package tests,check-output/registry/coverage-421.json,check-output/registry/coverage-421.json,900,coverage JSON,false,true
fetch-reference-422,external,tools/fetch-reference-422.R,checksum-pinned upstream manifest,.tools/reference-4.2.2,.tools/reference-4.2.2,900,checksum-pinned directory,true,true
real-data-422,external,tools/run-real-data-validation-422.R,.tools/reference-4.2.2,check-output/registry/real-data-422.json,check-output/registry/real-data-422.json,900,script-owned JSON,false,true
val302-external-prerequisites-60,external,tools/check-val302-external-prerequisites-60.R,Workbench FreeSurfer and checksum-pinned neuroimaging fixtures,check-output/registry/val302-external-prerequisites-60.json,check-output/registry/val302-external-prerequisites-60.json,300,neurogeo/phase3-external-prerequisites/1,false,true
cartography-43,external,tools/run-cartography-43-validation.R,.tools/reference-4.2.2,check-output/registry/cartography-43.json,check-output/registry/cartography-43.json,900,script-owned JSON,false,true
multilayer-45,full,tools/run-multilayer-45-validation.R,bundled multilayer fixtures,check-output/registry/multilayer-45.json,check-output/registry/multilayer-45.json,600,script-owned JSON,false,true
coupling-46,full,tools/run-coupling-46-validation.R,bundled coupling fixtures,check-output/registry/coupling-46.json,check-output/registry/coupling-46.json,600,script-owned JSON,false,true
group-inference-47,full,tools/run-group-inference-47-validation.R,bundled group simulations,check-output/registry/group-inference-47.json,check-output/registry/group-inference-47.json,900,script-owned JSON,false,true
support-family-48,full,tools/run-support-family-48-validation.R,bundled support-family simulations,check-output/registry/support-family-48.json,check-output/registry/support-family-48.json,900,script-owned JSON,false,true
experimental-49,full,tools/run-experimental-49-validation.R,bundled experimental fixtures,check-output/registry/experimental-49.json,check-output/registry/experimental-49.json,600,script-owned JSON,false,true
contract-60,smoke,tools/run-contract-60-audit.R,source and installed package,check-output/registry/contract-60.json,check-output/registry/contract-60.json,300,script-owned JSON,false,true
fetch-reference-50,external,tools/fetch-reference-50.R,checksum-pinned upstream manifest,.tools/reference-5.0,.tools/reference-5.0,900,checksum-pinned directory,true,true
real-multilayer-50,external,tools/run-real-multilayer-50-validation.R,.tools/reference-5.0,check-output/registry/real-multilayer-50.json,check-output/registry/real-multilayer-50.json,1200,script-owned JSON,false,true
multilayer-performance-50,performance,tools/run-multilayer-50-performance.R,generated scale fixtures,check-output/registry/multilayer-performance-50.json,check-output/registry/multilayer-performance-50.json,1800,performance JSON,false,true
full-performance-60,performance,tools/run-full-performance.R,generated 6.x scale fixtures,check-output/registry/full-performance-60.json,check-output/registry/full-performance-60.json,3600,neurogeo/core-performance/1,false,true
val308-coverage-audit-60,performance,tools/check-val308-coverage-60.R,frozen VAL-308 design and full-performance-60 result,check-output/registry/val308-coverage-audit-60.json,check-output/registry/val308-coverage-audit-60.json,300,neurogeo/phase3-coverage-audit/1,false,true
